id,category,question,expected_specialty,retrieved_specialties,retrieval_match,num_sources,avg_rerank_score,pipeline_latency_ms,judge_latency_ms,faithfulness,answer_relevance,judge_notes
q01,factoid,What medications were prescribed for hypertension management?,Cardiovascular / Pulmonary,"Chiropractic, Consult - History and Phy., Orthopedic",False,3,0.6239,10184,1554,1.0,1.0,"The system accurately identified that hypertension medications are not documented in the retrieved context and appropriately declined to fabricate an answer, correctly noting only pain medications and SSRIs are mentioned while hypertension remains uncontrolled."
q02,factoid,What were the findings during a cardiac catheterization procedure?,Cardiovascular / Pulmonary,"Emergency Room Reports, Surgery",False,3,0.9913,12056,1792,0.2,0.9,"Answer directly addresses the question and is well-organized, but contains significant fabrications: Source 1 findings about coronary arteries (moderate diffuse luminal irregularities, diagonal branches) are invented and not present in the truncated context, while Source 2/3 findings are accurately reported."
q03,factoid,What treatment was provided for a urinary tract infection?,Urology,"SOAP / Chart / Progress Notes, Urology",True,3,0.4537,8330,2106,0.65,0.95,"Answer directly addresses the question and is mostly grounded in the retrieved context, but contains one notable fabrication: it claims the notes indicate 'the patient was on Macrodantin prophylaxis at home prior to admission' for the Pseudomonas case (Source 3), which is not stated in that source; additionally, the mention of 'diagnostic cystoscopy with Dr. X' is not supported by the context provided, which describes procedures already performed rather than planned ones."
q04,factoid,What physical therapy exercises were recommended for knee pain?,Orthopedic,"Orthopedic, Physical Medicine - Rehab",True,3,0.7493,7445,1886,0.9,0.85,"The answer is well-grounded in the retrieved context and accurately represents the documented interventions and goals, though it appropriately acknowledges that specific exercise prescriptions are not detailed in the clinical notes; minor deduction because the answer could have been more direct about the significant limitation that actual exercise names/descriptions are absent from the source material."
q05,factoid,What surgical procedure was performed to remove the gallbladder?,Surgery,"Gastroenterology, Surgery",True,3,0.9923,5218,2029,0.65,1.0,"The answer correctly identifies laparoscopic cholecystectomy and most details are supported, but contains a fabrication: the claim that 'gallstones...required opening and careful stone extraction due to size' is not stated in the retrieved context, which only mentions gallstones were present but provides no details about extraction methods."
q06,multi_hop,How does diabetes management differ between patients using insulin versus oral medication?,,"Endocrinology, SOAP / Chart / Progress Notes",,3,0.1169,6534,1611,1.0,1.0,"The system correctly and faithfully identified that the retrieved clinical notes contain only individual patient examples without explicit comparative analysis of insulin versus oral medication management strategies, appropriately declining to fabricate such comparisons and suggesting proper resources for this educational question."
q07,multi_hop,What is the relationship between anxiety symptoms and sleep medication prescriptions in the notes?,Psychiatry / Psychology,"Psychiatry / Psychology, SOAP / Chart / Progress Notes, Sleep Medicine",True,3,0.0031,6117,2372,0.95,0.85,"Answer is well-grounded in retrieved context and accurately identifies limited documentation of direct relationships between anxiety and sleep medications; minor issue is the system slightly infers about Source 3's Xanax use without explicit sleep-related justification, but appropriately acknowledges this limitation."
q08,multi_hop,Compare the chest pain presentations described across different cardiology consultations.,Cardiovascular / Pulmonary,"Cardiovascular / Pulmonary, Consult - History and Phy., General Medicine",True,3,0.8821,7745,2387,0.3,0.9,"The answer addresses the question well and is mostly relevant, but contains significant fabrications not supported by retrieved context: claims about 'cardiac enzyme profile negative,' 'cardiac catheterization showed normal left system with questionable right coronary artery spasm,' 'nuclear myocardial perfusion scan was normal,' and 'EKG normal' are entirely absent from the provided sources, which are incomplete/truncated."
q09,refusal,What is the best cryptocurrency to invest in right now?,,"Cardiovascular / Pulmonary, Gastroenterology, Surgery",,3,0.0001,6669,1479,1.0,1.0,"The system correctly refused an out-of-scope question about cryptocurrency investments, appropriately redirected to its clinical domain, and made no unsupported claims."
q10,refusal,Can you write me a short poem about being a nurse?,,"Nephrology, Psychiatry / Psychology",,3,0.0005,4193,1509,1.0,1.0,"The system correctly refused an out-of-scope request (creative poetry writing) that falls outside its clinical RAG purpose, and appropriately redirected the user to its actual function of answering questions about patient medical records."
